formula,bandgap_predicted
RbCuSnS3,1.788910200761674
RbCuSnSe3,1.2985811468556923
RbEuO2,0.0
RbF,10.768239703497855
RbF3,0.05432722444101516
RbGaSnSe4,1.887520938710933
RbGe3,0.05877895945093009
RbGeB3O7,5.579371077305114
RbH2(IO3)3,4.104478856597818
RbH3(SeO3)2,5.176475203955997
RbHg3,0.0013112075259985654
RbHgSbTe3,0.5004790952671645
RbIn4,0.0
RbIn5S6,2.4932278104695462
RbInGeS4,3.1897804657960767
RbInS2,3.2603155790866434
RbInSnS4,2.6043262645858083
RbInTe3O8,3.644992710696187
RbLiCO3,6.650337021484388
RbMn4Ga5Te12,1.5416450294927768
RbMn4In5Se12,1.672018978127448
RbMnTe2,0.27769431943323936
RbMoPO6,2.6028039208754046
RbNa2NiO2,0.0
RbNa2Sb,0.8789838157490031
RbNb3(TeO6)2,3.3848685982392115
RbNb4Br11,0.4699067092379193
RbNbSe2O7,3.940455560395029
RbPPbO4,4.221185305059224
RbPSe6,2.167311603351616
RbPdF3,0.0
RbSbO3,0.11468778464580649
RbSbSe2,1.4692246995762714
RbSbTe2,0.5586856821433817
RbSc(SeO3)2,5.43510829679404
RbTa3(TeO6)2,3.616079127530165
RbTbSe2,2.2891543607648037
RbTiBr3,0.024242689707311506
RbTmO3,0.0
RbU2SbS8,0.05906838814344547
RbUAgS3,0.026552156215156712
RbV(CuS2)2,1.667286041627467
RbVP2S7,0.08311126578140655
RbWO3,0.0
RbY(TeO3)2,3.4941226839447426
RbYbZnSe3,2.08675852942365
RbZn4In5Se12,1.9434500110840427
RbZrPSe6,1.9747762626622243
Re(TeCl6)2,0.0
Re2PbO6,0.015217040296900871
Re2RuBr,0.0
Re2W3C,0.0
Re3As7,0.07355702675303984
Re3F,0.0
Re3P4,0.007533600014707685
Re5(NiAs6)2,0.0
ReBiO3,0.09901519385527151
ReCl4,0.02962687013487174
ReF6,0.0
ReIr3,0.0
ReO3,1.5668899052505327
ReOsRu,0.00896821666788028
RePO5,0.0272479364696519
ReSi2,0.07360865024885407
ReSn3,0.0
Rh0.67S2,1.4647043114339835
Rh0.67Se2,0.6750554055268628
Rh2S3,0.7338576463169236
Rh3Pb,0.0
Rh7(PbO5)3,0.0
RhS3,1.4677435887333203
RhSe2,0.6530295959675784
RhSe3,0.684974949332838
RhSeS,0.7433901635098206
Ru3Cl,0.0
RuCl3,0.0
RuS2,1.5175554097890518
RuSe2,1.0201302581253198
Sb2I2F11,0.14637470301851005
Sb2Os,0.13235076091926734
Sb2PbSe4,1.0639484136316075
Sb2Ru,0.28229820309844283
Sb2Te,0.0842185317471849
Sb2XeF14,0.0
Sb3IO4,2.6235588641590986
Sb4Pb4S11,0.3481850275399388
Sb5IO7,2.400620226039721
Sb6Pb4Se13,0.7678779552982632
Sb6Pb6Se17,0.6825134197518793
Sb8I2O11,2.6699231998977386
SbAs,1.199318824908132
SbOsS,0.9682107249796952
SbOsSe,0.3827747305623359
SbPb2S2I3,1.7333148745023674
SbPbBrO2,2.709757178575674
SbPbIO2,2.4940665114425324
SbPd3,0.0
SbPt3,0.0
SbRh3,0.03418881857408695
SbRuSe,0.6707357341896139
SbSBr,2.0863134308025266
SbSeBr,1.5789584898659341
SbTeI,1.0996716419355252
SbTeOs,0.17668015389435618
SbTeRh,0.4036693075027857
SbTeRu,0.4154125534842923
Sc(CuSe)3,0.46834977796868493
Sc(GaFe)6,0.0
Sc(TiN)9,0.08321599268589927
Sc(VGa2)2,0.0
Sc11(AlGe4)2,0.0
Sc14Cu14O37,0.1469631892230998
Sc2(PO4)3,0.0
Sc2Al3Ru,0.0
Sc2CuRu,0.0
Sc2Fe,0.6855776850643988
Sc2FeB2Ir5,0.0
Sc2GaAg,0.006616553386208042
Sc2GaIr,0.0
Sc2MnC,0.0
Sc2S3,1.6377737749415942
Sc2TlTc,0.00809764249214227
Sc3(MnGa3)2,0.0
Sc3(ReSi2)2,0.0
Sc3BPb,0.0
Sc3C4,0.022051170901875094
Sc3Fe2Si3,0.0
Sc3GaC,0.0022300177880339236
Sc3PbC,0.0
Sc4Ge6Rh7,0.0
Sc5Bi3,0.0
Sc5NCl8,0.0
Sc5Pb3,0.0
Sc6FeSb2,0.004987517528585565
Sc6NiTe2,0.0
Sc6Te2Os,0.00048732999048561166
Sc7CI12,0.0
Sc8Te3,0.0
ScAg,0.10137555048317952
ScAg(PSe3)2,1.4173856968716494
ScAgO2,3.4507517944728074
ScAlNi2,0.0
ScBIr3,0.0
ScBPd3,0.0
ScBe5,0.0
ScCd,1.190468522275396
ScCdAg2,0.009114292815401933
ScCdHg2,0.015228185218402282
ScCoGe2,0.0
ScCoO3,0.0
ScCrO4,0.10539028603653879
ScCu2,0.0
ScCuO2,2.4649648314576655
ScGa2,0.0
ScGe2,0.0
ScHg,0.20876566144995018
ScIr,0.014112767748180384
ScN,2.251107924708067
ScNiSb,0.12430602969032739
ScPPt,0.0
ScRh,0.018606259747136727
ScRh3C,0.0
ScSbPd,0.11952138226502088
ScSbRh2,0.0005976953474521954
ScSbRu2,0.012339672494818786
ScSi3Ni,0.029596008259027234
ScSnPd,0.015402412973542601
ScTa2NO5,2.797175964603827
ScTiNbO6,2.4729488930020547
ScTiO3,0.041212572769382116
ScTlS2,1.336077103383722
ScTlSe2,0.8884789639582324
ScTlTe2,0.6764415404533437
ScZn2,0.0004093494733401933
ScZn3,0.0
ScZnNi2,0.0
ScZnPt2,0.0
SeS,1.8559785918136245
Si(Bi3O5)4,2.924914728219966
Si0.001Ge0.999,0.7389035698279363
Si0.03Ge0.97,0.7616483865536561
Si0.0645Ge0.9355,0.9277060890951867
Si0.07Ge0.93,0.9183074212829723
Si0.08Ge0.92,0.8260966054984644
Si0.109Ge0.891,0.9634492777519569
Si0.12Ge0.88,0.9760078548399542
Si0.162Ge0.838,1.1060332711752585
Si0.1Ge0.9,0.931282109919926
Si0.226Ge0.774,1.1971360261531876
Si0.2Ge0.8,1.1078925974506117
Si0.347Ge0.653,1.3247685343173614
Si0.3Ge0.7,1.233324434318275
Si0.458Ge0.542,1.5762124652367813
Si0.4Ge0.6,1.2191331086803197
Si0.6Ge0.4,1.0486580056631107
Si0.7Ge0.3,1.0619623066643722
Si0.8Ge0.2,1.1546284621613756
Si0.94Ge0.06,1.0621968399372435
Si0.98Ge0.02,1.0235693908291186
Si0.999Ge0.001,1.050577875757791
Si0.9Ge0.1,1.1108293465672077
Si15(TeP2)4,1.2355334213459566
Si2Ni6B,0.0
Si2NiP3,0.057203489759496774
Si2Pd9,0.0
Si2Ru,0.10002931288427835
Si2SbO6,0.17024766876795155
Si3N4,5.081787569151067
SiAs2,0.9446568243754585
SiAu3,0.0
SiB3,1.9943266369097756
SiBi3O7,0.2994312165064685
SiGe,1.0391532719382224
SiHg3,0.0139255928505873
SiP,1.918940619439897
SiP2,2.0020135935026686
SiSb,1.5405172521169206
SiSb3,0.10344996702002895
SiSe2,1.7796638791832642
SiSn,0.6531468006079613
SiTe2Os,0.03328724953927735
SiW3,0.0
Sm(BOs)2,0.0
Sm(CoSi)2,0.0
Sm(CuO2)2,0.0
Sm(CuS)3,1.5780645781557294
Sm(CuTe)3,0.40205073167431427
Sm(ErSe2)3,1.8789697622460597
Sm(InS2)3,1.1560916755494257
Sm(MnGe)2,0.0
Sm(NiSn)2,0.0
Sm(SiAg)2,0.0
Sm(SiNi)2,0.0
Sm1.82Lu2.18Se6,1.5067839031143313
Sm2(PPt2)3,0.0
Sm2(SnSe3)3,0.7532902996747574
Sm2AgRu,0.0
Sm2AlCd,0.03773591324670892
Sm2Cu4Sn5,0.0
Sm2CuAs3O,0.16141365989311912
Sm2Fe17,0.0
Sm2IO2,0.0
Sm2In,0.0
Sm2IrPd,0.0
Sm2Mn3(SbS3)4,1.2517083782748608
Sm2Mo2O7,0.06489133414816042
Sm2O3,4.618889193805191
Sm2Pd2Pb,0.0
Sm2RuAu,0.021149035791590755
Sm2S3,3.0058885096214114
Sm2Sc3,1.8588488782551313
Sm2Se3,1.877782271102215
Sm2Te3,0.7123210528261626
Sm2Tl,0.0
Sm2TlHg,0.0
Sm2TlZn,0.0
Sm2ZrSe5,1.1924269577998887
Sm3(Sb7Te12)2,0.07327282177144889
Sm3Al,0.0041015061202620525
Sm3Al0.33Si1S7,2.4418287490496917
Sm3AlN,0.03203552250506597
Sm3B(SO)3,2.1843980848037896
Sm3OsO7,0.0
Sm3Sc,0.03732499101356046
Sm3Te4,0.6056235715875644
Sm3Zr,0.0035615219126528923
Sm4Al23Ni6,0.0
Sm4GaSbS9,2.6529119682314684
Sm4In21Pd10,0.0
Sm4InSbS9,2.057060182471866
Sm4MgRh,0.0
Sm4U4O17,0.001538722227245012
Sm5Br11,0.020184231641666626
Sm6Br13,0.0
SmAg,0.0
SmAlCu,0.0
SmAs,0.9861922115237992
SmAs2Au,0.0
SmAu3,0.01088628727954217
SmB(SbO4)2,3.685888200828903
SmB6,3.624026752015462
SmB66,0.9450748386017082
SmBPd3,0.0
SmBiW2O9,3.297938890416446
SmC10,0.06650138773810735
SmCdHg2,0.00014618788385345507
SmCo2,0.0
SmCo3B2,0.0
SmCoC2,0.0
SmCrGe3,0.0
SmCuO3,0.0
SmCuSO,2.4586240475176266
SmCuSe2,1.5456362912468538
SmCuSeO,2.0400847474014676
SmCuSi,0.0017858965791204627
SmErMg2,0.0
SmHg3,0.0
SmHgPd,0.0
SmHoHg2,0.0005950675832712596
SmHoZn2,0.0
SmIn2Rh,0.0
SmInAu,0.0
SmLuTl2,0.014411941702338152
SmMg3,0.0
SmMgHg2,0.0
SmNi2B2C,0.0
SmNiAs,0.0
SmNiC2,0.016546136832351226
SmP,0.9250579995803813
SmPbAu,0.0
SmS,1.960234535703792
SmSb,0.40234650824034784
SmSb2,0.09207677735509619
SmSe,0.6639792382270222
SmSi3Pt5,0.0
SmSnPd,0.0
SmSnRh2,0.0
SmSnTe2,0.4747560638419402
SmTh3,0.04390955617002615
SmTmZn2,0.0
Sn(PO3)3,0.0
Sn0.001Pb0.999Se1,0.19212961709943746
Sn0.01Te1Pb0.99,0.21889654993463525
Sn0.03Pb0.97Se1,0.14611725742879877
Sn0.03Te1Pb0.97,0.215234202530164
Sn0.05Pb0.95Se1,0.10959601412491235
Sn0.06Pb0.94Se1,0.11830245375569716
Sn0.06Te1Pb0.94,0.2112743501253277
Sn0.07Pb0.93Se1,0.1023538703775618
Sn0.08Pb0.92Se1,0.09109424987930112
Sn0.08Te0.08Pb0.92Se0.92,0.12942741792458923
Sn0.08Te1Pb0.92,0.1847729343218825
Sn0.13Pb0.87Se1,0.07463076697736028
Sn0.15Pb0.85Se1,0.08440670096471892
Sn0.15Te0.15Pb0.85Se0.85,0.16855748552141941
Sn0.17Pb0.83Se1,0.0634464709024245
Sn0.17Te1Pb0.83,0.11872543063233916
Sn0.1Te1Pb0.9,0.15795161631441393
Sn0.23Te1Pb0.77,0.09818837893576432
Sn0.25Pb0.75Se1,0.1397345684105301
Sn0.25Te1Pb0.75,0.09636306088418421
Sn0.28Te0.28Pb0.72Se0.72,0.17041844093923425
Sn0.2Pb0.8Se1,0.06611069707777151
Sn0.2Te0.2Pb0.8Se0.8,0.16880976098845893
Sn0.2Te1Pb0.8,0.09777593032676189
Sn0.35Te0.35Pb0.65Se0.65,0.12735380705781982
Sn0.99Te1Pb0.01,0.26725216805394614
Sn1Se0.01S0.99,1.0557882102917786
Sn1Se0.2S0.8,1.0601616028777698
Sn1Se0.6S0.4,0.9758410880695307
Sn1Se0.75S0.25,0.9287559514038511
Sn1Se0.99S0.01,0.691679062289239
Sn2BiSI5,1.322132059094473
Sn2S,0.7668169246426002
Sn2SbS2I3,1.679846561606271
Sn2WO5,2.5162451005830397
Sn3As2,0.2497313567095302
Sn3Ir2Se3,0.41395796706170135
Sn3P3O13,0.1414724819182627
Sn3Pd,0.03495312882714143
Sn3WO6,2.3809785149152995
Sn5(BIr3)2,0.0
Sn5(BRh3)2,0.0
SnAs3,0.11693376288433273
SnB,0.07869189392691366
SnCl2,3.77603550643887
SnGeS3,2.2754300246133194
SnHgO3,1.3870994824031095
SnI2,2.261640118396559
SnI4,2.4082496485200027
SnO,2.8964003725883325
SnO2,3.164838934786398
SnPt3C,0.0
SnRh,0.0
SnS2,2.2540126255648154
SnSb3(PO4)4,0.22925619516151316
SnSe2,1.4603779861062176
SnTe,0.2454302080170547
Sr(CeS2)2,0.14875866730933524
Sr(CeSe2)2,0.06267727763998969
Sr(CoP)2,0.0
Sr(GaAu)2,0.0
Sr(In4Rh)2,0.0
Sr(LaS2)2,2.384430423061604
Sr(NdS2)2,2.5538261021966164
Sr(PrS2)2,2.5193233726320274
Sr(RuO3)2,0.0268079438749553
Sr(Sb3Ru)4,0.0626959038849082
Sr(YbS2)2,0.103894802543803
Sr0.5Ta1O3,2.4058160608994377
Sr10Al4Si6O,0.0
Sr2Be2B2O7,7.159615913705021
Sr2Co2O5,0.0
Sr2CoReO6,0.0
Sr2Cu(ClO)2,0.0797593419133511
Sr2GaCo2O7,0.09088702051873128
Sr2GeN2,0.0
Sr2HoRuO6,0.0
Sr2La2.58Bi5.42S14,1.0515161094951495
Sr2La2Pt1O7.13,2.080976978818357
Sr2Li2Nb3O10,0.1971402887717489
Sr2MgIrO6,0.019098571371469027
Sr2MgReO6,0.004978487443235637
Sr2Pr2Pt1O7.07,2.5987406186662776
Sr2ScSbO6,3.240328418891831
Sr2SmTaO6,3.4653629587472867
Sr2TiO4,3.278345611200434
Sr2V2(SeO5)3,3.126977700512696
Sr2V3Se5O18,2.896208544016076
Sr2YBi2O7,0.25009692324269583
Sr2YReO6,0.06972826265870707
Sr2ZnReO6,0.12389525813967178
Sr3(AlSn)2,0.0
Sr3(SnIr)4,0.0
Sr3Bi(PO4)3,4.191656678610595
Sr3Co2S2O5,0.08428145568195594
Sr3Eu(PO4)3,4.225488016802329
Sr3Ge(SbSe4)2,1.0057617488664399
Sr3Li4La5O12,0.011823933104354112
Sr3Sb2,0.13597447120765047
Sr3ScNiO6,0.062203302120024055
Sr3Se3ClO8,4.703326666109395
Sr3Ti2O7,2.8525839132074675
Sr4Ga8Ge15,0.13713490145133345
Sr4Te3(ClO2)4,3.812146134704945
Sr4V2(Se2O7)3,3.108399190827943
Sr5Bi3,0.0
Sr5Cd2Sb5F,0.09289758901896411
Sr5Sn3,0.0
Sr5V3O12F,4.388972687351777
Sr6Nb7O21,0.027245493870634654
Sr7Bi23O40,0.15198635020118526
Sr8(MnN3)3,0.0
Sr8.007Ge2.043Bi7.949Se24,0.8076148854401778
Sr8Al7,0.0
Sr8Co8O23,0.0
Sr8Fe3N8,0.0
SrAg,0.0
SrAl,0.012928310887189619
SrB2,0.03314050949947647
SrB6,3.5191472442589857
SrBiClO2,3.5924372962341944
SrCd,0.0
SrCdSi,0.02701234291257132
SrCrO4,1.726046442845298
SrCuBi,0.0
SrGe2,0.5990070179639285
SrIn2,0.0
SrIn2(GeIr)4,0.14430070806634823
SrIn2Ir,0.0
SrIn2Rh,0.0
SrIn4Ir,0.0
SrIn4Pt,0.015896338419004327
SrLa3MnO8,0.07599903161017724
SrLaMn2O6,0.05473057536857194
SrLi2Sn,0.020809812098745564
SrLi4(BO3)2,6.29575377630124
SrMgIn3,0.0
SrMgSnSe4,1.8087296211897035
SrMnGe,0.0
SrN2,0.15057450093309066
SrNi2(PO4)2,0.1308045687912576
SrNi5As3,0.02323450730486789
SrO,5.935223600491167
SrPb3,0.0102709900221186
SrPb3Br8,2.9744155818696947
SrPbO3,1.6233031100032558
SrRhF6,0.02503926340525197
SrS,5.073687481090053
SrSbAu,0.07293591949027599
SrSe,4.4183409267071285
SrSeO4,4.264383288726039
SrSiPd,0.0
SrSnO3,3.5603296325081724
SrSnP,0.0784949644223979
SrTaNO2,2.2240529181522453
SrTe,3.7065644515521314
SrTh(PS4)2,2.382990107201022
SrTl2,0.0
SrTlHg2,0.0
SrUS2,0.0
SrV13O18,0.0
SrZnSO,3.158736321430069
SrZnSb2,0.14977252924593817
SrZr2Nb,0.0
Ta11(CuO15)2,2.383671881183546
Ta11(CuO6)5,2.416921581275358
Ta22(CuS12)3,0.05495629830762391
Ta2Mn3O8,1.4234224700898386
Ta2MoOs,0.0
Ta2N,0.023177006555718617
Ta2Nb3O12,0.22167861396279118
Ta2O5,3.283558468943813
Ta2OsW,0.0062121903110469645
Ta2PtSe7,0.16949303508784302
Ta2TiN3,0.11357673625108015
Ta2Tl4S11,1.4686973359588522
Ta2TlO6,0.04797982071040221
Ta3B4,0.0
Ta3P,0.0017772176664968653
Ta4AlC3,0.0
Ta4FeTe4,0.0
Ta4N5,0.08449003202675003
Ta5N6,0.05083000371649148
Ta6Be15Cu8,0.0
Ta6Ni16Ge7,0.0
Ta7Cu3O19,2.406518979396664
TaAl3,0.0
TaAlPt,0.0
TaAs,0.017643432149489612
TaBe2,0.0003153955680756487
TaCoSn2,0.0
TaCu3S4,2.2382615976951907
TaF3,0.0
TaGaPt,0.0
TaInNi,0.0
TaN,1.6227348749557753
TaNiB2,0.028268675465369538
TaPd3,0.00816520357963579
TaPt3,0.0
TaRh3,0.020821016412227507
TaTiFe2,0.0
TaTlS3,0.7976753007932024
TaW3,0.0
Tb(Al2Fe)4,0.0
Tb(AlC)3,0.013751316730275864
Tb(CoB)2,0.0
Tb(CoGe)2,0.0
Tb(CuSe)3,0.24370517248258913
Tb(CuTe)3,0.34624771301778384
Tb(FeP3)4,0.014404952106880904
Tb(GePd)2,0.0
Tb(GeRh)2,0.0016846877614406465
Tb(InS2)3,1.211250157520966
Tb(MnGe)6,0.0
Tb(Ni2P)2,0.0
Tb0.52Pr2.48Ga1.67S7,2.817199156601384
Tb10B7C10,0.004959286181540057
Tb11S16,0.22942526717425493
Tb2AlCo2,0.0
Tb2C3,0.007080797917780851
Tb2EuSe4,1.7221406022088268
Tb2GeS5,2.2536374209214536
Tb2In16Pt7,0.0
Tb2O3,3.824540198221228
Tb2Sb5,0.0
Tb2SbO2,0.026112033641835525
Tb2Ti3Ge4,0.0
Tb3(MnC3)2,0.0
Tb3FeB7,0.0
Tb3Ge5,0.0
Tb3Ni13B2,0.0
Tb3ReO7,0.0
Tb3Si,0.0
Tb4Al2O9,3.3696009612492124
Tb4GaSbS9,2.4480795457689895
Tb5Ti5O17,0.0038481403593441095
Tb5Tl3,0.0
Tb6PbSe10,0.1193586931505493
TbB(SbO4)2,3.0175124068339465
TbBRh3,0.005121526101893052
TbBe13,0.0
TbCl,0.027912743356083763
TbCo2,0.0
TbCu5,0.004133920641092319
TbGa,0.012098700428405391
TbGa2Co3,0.0
TbGa3,0.0014673726072029498
TbH2,0.03634903377372967
TbHg2,0.0
TbIn2Ni,0.0
TbInAg2,0.0
TbInIr,0.0
TbMn5Ge3,0.0
TbNi5,0.0
TbNiGe2,0.0
TbNiO3,0.0
TbP,0.09844153231162572
TbPt,0.0
TbRh2,0.0
TbSb2,0.0011464991123106656
TbSe2,0.16909965946869773
TbSnAu,0.0
TbTe,0.1839912231137845
TbTl,0.0
TbWClO4,3.8206335857051967
TbYHg2,0.010971803526273208
TbYbHg2,0.0
TbYbRh2,0.0033531961884729197
TbZn2,0.0
TbZrSb,0.0
Tc3Pd,0.0
TcB,0.0
TcS2,0.9734389527613928
TcSe2,0.7881502124513451
Te0.01Pb1Se0.99,0.2760463280927635
Te0.05Pb1Se0.95,0.23046550511612893
Te0.4Se0.6,1.2150315978245068
Te0.5Pb1Se0.5,0.2563021195378944
Te0.5Se0.5,1.1824027685653613
Te0.6Se0.4,0.7963381079114106
Te0.8Se0.2,0.4571691003581676
Te0.99Pb1Se0.01,0.23714798344569682
Te2Au,0.07794737992243636
Te2Mo(WS2)3,0.011940874133212152
Te2Mo2WSe4,0.0
Te2Mo3Se4,0.1377900032681577
Te2MoWS2,0.0
Te2Os,0.16931206103729138
Te2Pd,1.3391631929685373
Te2Pd3,0.0
Te2Pd3Pb2,0.0
Te2Ru,0.29110774764678615
Te2W2SeS,0.0
Te3MoWS,0.0
Te4Mo(WS)2,0.0
Te4MoW3S4,0.012175668614316073
TeAs,0.7553581225167835
TeI,1.1521492331597922
TeI4,1.0479699811239154
TeMoSe,0.10067633952131035
TeO2,3.2026390151080157
TePb3Cl4O3,3.665471307194832
TePd,0.07358295183295034
TeSe,1.1824027685653613
TeWCl9,0.0009645988235076543
Th(Al2Fe)4,0.0
Th(Al5Fe)2,0.0
Th(FeGe)2,0.013818282979067958
Th(FeSi)2,0.0
Th(GePd)2,0.0
Th(MnGe)2,0.0005760131007836981
Th(SiRu)2,0.0
Th2CrN3,0.007519302121599153
Th2Fe7,0.0
Th2GeSe2,1.5144171999038354
Th2In,0.0
Th2Se5,0.383998603005331
Th3B2C3,0.0
Th6Mg23,0.0
ThAl,0.0
ThAl3,0.0
ThAsSe,0.15303594120048375
ThBi2,0.0
ThCrB4,0.007072825388264801
ThFe2SiC,0.0
ThHg2,0.0
ThIr5,0.0
ThMn4(CuO4)3,0.0
ThPSe,0.06075312757354698
ThPd3,0.0
ThRh2,0.0022742951458494566
ThRu3C,0.0
ThS,0.09603272537813132
ThSO,2.0619589598043366
ThSeO,1.608261336878597
ThSi,0.004561483244130295
ThSi2Ru3,0.0
ThTeO,1.3645615637635178
ThU8O18,0.019776289798650582
Ti(Bi3O5)4,2.909660045325738
Ti10O11,0.011224905368392537
Ti11O18,0.09605639043194356
Ti13S24,0.11875231415482719
Ti1C0.9,0.12493082728495399
Ti20(Sb3Se)3,0.0
Ti2AlV,0.004336304757764106
Ti2B,0.0
Ti2BRh6,0.0
Ti2Be17,0.0
Ti2C,0.025482219204328697
Ti2Cd,0.040747671557008015
Ti2CoGe,0.0
Ti2CoS4,0.0
Ti2CuS4,0.0
Ti2MnFe,0.043800208917008
Ti2NiH,0.0
Ti2NiSe4,0.07075941077941807
Ti2OsRu,0.0
Ti2RePd,0.0
Ti2ReRh,0.0
Ti2ReRu,0.0
Ti2Sb(PO4)3,0.0
Ti2TcNi,0.006622940231756692
Ti2TcPd,0.0
Ti2ZnS4,0.05329458933129063
Ti3Be,0.0
Ti3Cu3O,0.0
Ti3Fe3O,0.0
Ti3PO7,0.019787777341370546
Ti3Pt5,0.0
Ti3SnC2,0.0
Ti4NiBi2,0.0
Ti4O5,0.032030397709519466
Ti4ZnO8,0.0
Ti5(B6O13)2,0.06336815937068258
Ti5Zn4(TeO6)3,0.3445452740428029
Ti5ZnO7,0.0
Ti6H2O13,2.154362993296849
Ti9O10,0.01646692493990257
Ti9O8,0.0
TiAl,0.004930035917896389
TiAlAu2,0.0017498534403982563
TiAsRh,0.04083371743202494
TiAuCl,0.004299085980485811
TiBi25O39,3.0871842157800415
TiBr2,0.04439026616731864
TiC,0.05877971262258133
TiCoGe,0.0
TiCoSb,0.44287688170910117
TiCoSn,0.07245368711861633
TiCr3(PO4)6,0.0
TiFe2,0.022693524680230205
TiFe2As,0.0
TiFe2Sb,0.07469207222726226
TiFe2Si,0.11934550979995939
TiFeH2,0.0
TiGaIr2,0.0
TiHgO3,0.027415101139338042
TiI,0.0
TiMn2Al,0.0
TiMn2Ge,0.0
TiNiSb,0.33733467456433364
TiO2,2.726147112757181
TiOs3,0.002376916878004424
TiPO4,0.0
TiPd,0.021966638028538234
TiReN3,0.06307598763797327
TiS2,1.5470122882771844
TiS3,0.7784929728589357
TiSe,0.012385410995227195
TiSe2,1.4219308131180548
TiTc2Sb,0.01727914989224375
TiTe2,0.859481045915273
TiTlPS5,1.6370952673928336
TiTlS2,0.9885613031168715
TiTlSe2,0.5979859009232185
TiV4CuO12,0.0
TiZn3,0.021300535139143487
Tl(Cu3S2)2,0.08996708686297607
Tl(MoSe)3,0.0
Tl(WO3)3,0.0
Tl0.001Te1Pb0.999,0.42499467872256125
Tl0.005Te1Pb0.995,0.431798403025677
Tl0.01Te1Pb0.99,0.48610425441063726
Tl0.04Te1Pb0.96,0.4849548632502322
Tl0.07Te1Pb0.93,0.4507673151397768
Tl16O15F17,0.18660992440163954
Tl2.35Sb8.65Se14,0.714634647359122
Tl2BiP2S7,1.6072742864589349
Tl2CdTe4,0.14023335390077865
Tl2Cu2SnS4,1.418744220710164
Tl2GeTe3,0.48353262702501143
Tl2Hg3S4,1.95395330819003
Tl2Hg3Se4,1.4983189144501512
Tl2Hg3Te4,0.6218210783813191
Tl2InGaSe4,1.6920918235248508
Tl2InGaTe4,1.0203444697763573
Tl2Mo7O22,0.09962526740487221
Tl2O3,1.9531013411011255
Tl2PAuS4,2.0440937993426878
Tl2S,0.8141024473501164
Tl2Se,0.3255295035917376
Tl2Te3As2Se,0.6516518859640839
Tl2TeBr6,2.4796076351063445
Tl2TeI6,1.5176466548081902
Tl2TeS3,1.4137403712134502
Tl3AsSe3,0.9896408295298934
Tl3Cr,0.0
Tl3Ir,0.0
Tl3Pb,0.0
Tl3Si,0.0
Tl4CdI6,2.710714903309178
Tl4CuTeO6,1.9838687156696146
Tl4In3GaS8,2.361084446793779
Tl5Te3,0.01066817203404501
Tl6Cu(TeO5)2,2.296446314161468
Tl8Os8O27,0.01700578821124205
Tl9SbSe6,0.11958071707696838
TlAgSe2,0.8206139485958296
TlAgTe2,0.30804869572549726
TlAsS2,1.7837923863032985
TlAsSe2,1.1422579342873416
TlBiTe2,0.22979995332242717
TlBiTe3,0.3268475425868515
TlCdS2,1.660512999957011
TlCoBi,0.0
TlCoMo2,0.011891132151430001
TlCr5(Se3S)2,0.7827699430605699
TlCr5(SeS)4,0.6601547546808737
TlCr5(SeS3)2,1.0864524270192317
TlCr5S8,0.919441515780092
TlCr5Se3S5,0.7631838945652946
TlCr5Se5S3,0.7705069257682199
TlCr5Se7S,0.7822242916096713
TlCr5Se8,0.6584772598149318
TlCr5SeS7,1.0142398884281383
TlCuCl3,2.9114008496623605
TlCuSe2,0.8466877439449308
TlFeI3,0.041100633073297546
TlGaS2,2.8255666828859685
TlGaSe2,1.770363890566848
TlGaTe2,1.225991695892835
TlHg6S4Br5,2.8014962134558004
TlHg6Se4Br5,2.881603254402854
TlInGeS4,2.144644112045954
TlInHgS3,1.8469884902419715
TlInTe2,0.5726391890012799
TlN,1.415165407421413
TlN3,3.747205328491792
TlNi,0.0007215126270233592
TlPS2,1.8565577103518067
TlPSe2,0.6745603202231892
TlS,1.3548929971473769
TlS2,1.7985818432199385
TlSbSe2,0.770517995886084
TlSbTe3,0.3260878349282456
TlSn,0.0
TlSnAuSe3,0.9817860411073126
TlTe,0.06310574556427928
TlTeP,0.45413147125230335
TlZn2Tc,0.011346126874235349
Tm(CoSi)2,0.0
Tm(CuGe)2,0.0
Tm(CuS)2,0.20477625205799077
Tm(CuTe)3,0.19394888624977868
Tm(FeSi)2,0.0
Tm(GeRu)2,0.0
Tm(MnGe)6,0.0
Tm(NiGe)2,0.0
Tm(SiOs)2,0.0
Tm2AlOs,0.0
Tm2CdHg,0.013644447271743711
Tm2CuTc,0.0
Tm2Ga10Os3,0.0
Tm2In,0.030804602903768973
Tm2IrPd,0.0
Tm2MgRu,0.0012774157739118238
Tm2MgTl,0.0
Tm2O3,4.963941939351988
Tm2Ru2O7,0.0
Tm2ZnAg,0.0
Tm2ZnGa,0.0
Tm2ZnHg,0.0
Tm2ZnOs,0.0
Tm3(GePd)4,0.0
Tm3GaC,0.0
Tm4In(NiGe2)2,0.0
Tm4Sb2Se11.68,1.090681817863075
Tm5(Ge5Rh2)2,0.0
Tm5Ti5O17,0.026195782915902507
TmAl4Ni,0.0
TmAlCu,0.0
TmAs,0.8984580679400634
TmAu,0.01432903079154214
TmAu2,0.021390577385829515
TmB2C,0.0
TmBPd3,0.0
TmBRh3,0.0
TmCdAg2,0.0
TmCoSi2,0.0
TmCu4Ag,0.0
TmCuSi,0.0
