pred_cat,pred_krr,pred_mlp,true_target
-0.034646213061602205,0.41827658094378,0.09200936588644962,0.0
0.5239697283632331,0.8799199435445022,0.5646980573818536,0.0
-0.10108998302483119,-0.11179179232737595,0.11872200168728161,0.0
0.5443182532319936,0.4736832071068492,-0.08403337321491933,0.6931471805599453
1.4392540307146433,1.013690816714374,1.0476764750819858,1.1410330045520618
0.42546438645639684,0.6093417413695079,0.29498000862565044,0.0
0.005924965815610139,0.12061489554414262,-0.11675676664388393,0.0
0.18601819589280227,0.31559618628126185,-0.006607916096670968,0.0
0.027816833815969222,0.00590049216856125,0.0283991343850368,0.0
0.9899762425457886,1.027238863924382,0.9598767053318548,1.2412685890696329
1.2453025271789535,1.0224865991715506,1.3102084173660165,1.589235205116581
1.0258485010725709,1.1069780248097172,1.0384953616849033,1.3110318766193438
0.17903172115953464,-0.043507349719589423,-0.3566483429781999,0.0
0.07214916854145542,0.05086624074019206,-0.008687214840202684,0.0
0.3976663989085216,0.4503632437268705,0.17125646961975155,0.0
0.1015822598438551,0.011160150570083804,0.1568968426688151,0.0
1.095678410177618,0.7594522315310691,1.3147469110241976,1.5686159179138452
0.40297124920107896,0.662971705107225,1.0026936708247802,0.5128236264286637
0.7719039662197242,0.774167802787038,0.555872410310631,0.0
0.15136319569010093,0.019592458448289142,0.08465164505138414,0.0
0.031457112624993344,-0.00043239036491033605,0.027541222525169273,0.0
0.9647929765460823,0.8708200133101002,1.0528537885040832,0.0
0.018161051424163965,0.007142081716841885,0.04394557703241947,0.0
1.890424565944798,0.9553024972525381,1.6202944165571638,2.432735777459091
0.016591916399364248,-0.01061539142189729,0.09870462421617879,0.0
-0.03742696429991843,-0.020209370755957835,-0.10712137213150358,0.0
1.4080039293555784,1.1820997353668388,1.7946557924544344,1.6428726885203375
1.2510326200668072,0.9796102461365618,1.1898419260759316,1.6094379124341005
-0.022053934712515377,-0.028839399549138077,0.043747901598978206,0.0
-0.008046845337630948,-0.004078249120799971,0.0985487179884462,0.0
0.20167669626691814,0.6259864695178706,0.34731104512402444,0.0
1.1149204775217751,0.7563408851010033,0.9705785769432379,1.358409157630355
0.12696385406530958,0.19551457453274232,0.2476522656111173,0.5822156198526637
0.21533555426773837,0.2084724816431422,0.22857157930029057,0.2468600779315258
0.20447917930046622,0.26991330360453103,0.23191333757458416,0.2468600779315258
0.26891824833984423,0.24319192311325888,0.29187263766170213,0.2231435513142097
0.2377654294206971,0.2549165745518679,0.09299313754241695,0.1906203596086497
0.23897009185375293,0.2534550938507116,0.31974808979189634,0.1988508587451651
0.20383285230465542,0.2664274354655317,0.20792347106134815,0.1823215567939546
0.12366414282375526,0.14018686365730365,0.20281688161321226,0.1570037488096647
0.16227022160995452,0.14663799388410836,0.12163262728835866,0.1484200051182732
0.13347025613241748,0.10144194425086753,0.18579404979000447,0.1397619423751586
0.14691640092947506,0.11760180026658812,0.1299068610047439,0.1310282624064042
0.9873995192927307,0.8538000195082738,0.9665023856037771,1.4469189829363254
0.5271146092686125,0.6244827770722363,0.4082053740845522,0.0
0.13719735474595446,-0.04865578511337141,-0.12296251426852159,0.0198026272961797
1.4137588650494486,1.322839978129831,1.4803069253481131,0.0
0.8393552553116775,0.5667226708645082,0.49089202869657633,1.3609765531356006
1.1321689594387285,1.0960313418915513,1.4782480731844643,0.0
1.5054993886777106,1.1699993964385103,1.567829076749567,1.3635373739972745
1.3166735414816872,1.4552719756767487,1.6084619944676353,1.4883995840570443
1.0018942873266998,0.9873525990526651,0.7272371586850249,1.4861396960896067
1.5534022969125898,1.271572342366805,1.4457461866835122,1.4586150226995167
1.4172651305073756,0.9340736333300054,0.9259049323099678,1.423108334242607
0.668711487086753,0.9523709604620569,1.0442862137958504,0.0
0.28457724721506084,0.04826870367589997,-0.06771956055656353,0.0
0.14664043865895898,0.025022277969220075,0.34769839701535826,0.0
1.4683062508477716,1.2876896180200335,1.4562194121484484,1.556037135706985
0.3398026113231323,0.4666081980057354,0.6251370303250581,0.3001045924503381
1.5361322325447742,1.2201053614885948,1.3231898722662112,1.547562508716013
0.35432951400831336,0.37805548887453494,0.5220476003180514,0.2390169004704999
0.33615175273034825,0.376058258794721,0.5129210085143565,0.5766133643039938
0.33625409220791214,0.40113424937314257,0.5016721753015065,0.2151113796169455
0.3335842596855392,0.39596239126024957,0.47087721171186087,0.1823215567939546
0.3335842596855392,0.3977635050567382,0.48104975858250804,0.5306282510621704
0.31656898303108816,0.37491452116713225,0.2471395513959953,0.2468600779315258
0.31195718831041164,0.3637058288207834,0.24481390229553235,0.2468600779315258
0.2326153322395616,0.26825293309860415,0.5839524592557375,0.2468600779315258
0.23615377390902917,0.21807484786096865,0.3940945770950469,0.2546422183735807
0.23830643860661968,0.255799615281413,0.2699362440840606,0.2546422183735807
0.23111234925944102,0.25465088770992167,0.21843203643530212,0.2231435513142097
0.23581533680777073,0.22286125434968446,0.21635159263377754,0.1823215567939546
0.20980678936489305,0.22730669949772936,0.2002062200608874,0.1397619423751586
1.3754175815988718,1.1777410018062033,1.2257964914876638,1.5260563034950492
0.252878663975861,0.2580797344490823,0.39897317605080385,0.262364264467491
0.20073390051114182,0.10244355942275142,0.20221244092038881,0.2231435513142097
1.3968004879517513,1.3286365870277352,1.0847128953911405,1.2809338454620642
1.617697700472016,1.2778619492752812,1.852179633953189,1.547562508716013
1.5391334944903257,1.3942219424872762,1.7740909651158587,1.5238800240724537
0.4371699689629929,0.2649293170771369,0.35754102196197884,0.0
0.2563364926875802,0.2763811525075768,0.24531714646795114,0.2546422183735807
1.3099103659080753,0.9787088403809885,1.1959927654654319,1.118414915964289
1.4872945391158519,1.2476280842965717,1.5880666921470814,1.324418957401803
0.9591110175554631,1.0624307226523548,1.0785681326113594,1.6193882432872684
0.27789703497751894,0.37083667399469145,0.5628581837133453,0.3364722366212129
1.0218792343213536,0.6161194671827259,0.8180771764517666,0.8197798314933114
0.1513468244706072,0.24976655697193098,0.3788159848751647,0.0
1.3140573465941596,1.25064260997404,1.2116545250649753,1.4350845252893227
0.753685127494558,0.7297311751006789,0.7205426038952412,1.297463147413275
1.359128186658162,1.2157017148981333,0.9837942500062987,1.366091653802371
1.3817152257130836,1.3012170855974492,1.1733605500367834,1.4951487660319729
1.4241835833769603,1.2751543959649734,1.80162364680842,1.6034198401085376
1.0035608946662307,0.8977676574994594,1.5890781728130365,0.0
1.104046176724471,1.0764572220400344,0.8320156254578204,1.547562508716013
0.5127157286097832,0.9502109002900824,0.977758694450318,1.5789787049493915
0.7703157586520375,0.5935583064773728,0.82507102765545,0.9555114450274363
1.4361954362113916,1.367504480932967,1.3691216283635614,1.2383742310432684
-0.12407791730201023,-0.07106116960648341,0.22075422886068893,0.0
0.9872991013624126,1.0218733918975536,1.0673080033279168,1.0577902941478543
1.067263236131922,1.0977111661969787,0.8345271754156398,1.0612565021243408
0.8093348463529928,0.9022437135616835,1.138100211953589,0.9400072584914712
0.136192946504206,0.19504006201156818,0.2406221146202679,0.1739533071234379
0.3022607622156378,0.33536286382198655,0.26930422923299885,0.3364722366212129
0.6317445474964003,0.6417914784088122,0.6991628521055466,0.8241754429663495
1.5621433445897157,1.1207601880384641,1.1760485245075771,1.574846467664481
0.6273107981181476,0.5019728078018376,0.4609569325447971,0.378436435720245
1.165395888629145,1.1510469039112041,1.2900706409965612,1.5303947050936475
0.8584550337208556,0.5288824785294349,0.7487573044013618,1.547562508716013
0.7505263073426607,0.700822544661307,0.4090783347386524,1.181727195378616
0.05679432291707692,0.07379886795629778,-0.08328621991807957,0.0
0.05934764954744126,0.0031033374427749537,0.025373964046444458,0.0
0.04872896416521871,0.05481626028145699,-0.010009183351666395,0.0
0.5478040161003221,0.6669166272896727,1.1458715058626698,0.0
0.02335985343532332,-0.06275570803461172,-0.04706456009000071,0.0
0.969490479378246,0.7678938115041838,1.0145423043238566,1.4060969884160703
0.018781734284845863,-0.04510087468809207,0.017408714866613634,0.0
0.30353197030997864,0.09574731795837559,-0.16290647909664105,0.0
0.5993254018147292,0.7211021867349103,0.5016113862862318,1.2669476034873244
0.022649543867945043,-0.010213491324592833,-0.050220561664470975,0.0
0.9088771879783031,0.776775844318524,0.8474455691253995,1.308332819650179
0.0597141186646824,0.14674689445018774,-0.03017139406536501,0.0
1.0865660217160487,0.9300597734481769,0.84521067439886,1.308332819650179
-0.15319255981353763,-0.021739216081732324,-0.2698609863297368,0.0
1.1615675357326456,0.9995541454142404,1.0809768823776882,1.3609765531356006
0.09573485225697181,0.08459896705499195,0.0747422653793691,0.0
1.1405178337786737,1.0596919696664133,1.3440149609903354,1.1151415906193205
0.37229283179267064,0.466332291327928,0.44260647952711746,0.0
1.3025700817653991,1.1592627359572603,0.9004100130564907,1.8671761085128091
0.23435006898299374,0.07952088051481317,0.1607506358638251,0.0
0.04424773239232116,-0.007999921596899606,-0.11043287481509309,0.0
0.7970241867576273,0.6490253587365467,0.9303264780710949,1.4678743481123135
0.21557101365629777,0.48185902963672933,0.5832752215700209,0.6678293725756554
0.018853420950536215,0.02720401022498462,0.10476990468262562,0.0
-0.14397480369429227,-0.1251507321117034,0.02535836988579296,0.0
0.24349107561775446,0.5470974527999246,0.529198660848987,0.0
0.18070084579116907,0.2207505574989724,0.5826467419981106,0.6931471805599453
0.4592535684352878,0.475602162371818,0.11139306508438704,0.0
-0.15962561297436884,0.03195592834539638,-0.11679309578236921,0.0
0.2621954936108777,0.6646463543276213,0.5069592816968319,0.0
-0.044782851701132276,0.2237742602936041,0.11972278643269998,0.0
0.04525203000493333,0.35678679471041447,0.01968992881962442,0.0
-0.042827699207368064,0.03620416351156903,-0.06376954296871248,0.0
1.0163138140624906,0.8146555216355607,1.1080513374934848,1.5432981099295553
0.45488926966941107,0.41211558870672427,0.38473746525539876,1.0647107369924282
1.2985896332434832,0.4937431744255952,0.6634554712466474,1.4929040961781488
0.14107036642426402,0.11013014154804408,-0.10349485229225786,0.6418538861723947
1.3948838496191622,1.3314591811220153,1.5745798493788041,0.0
0.7715293614480812,1.1856058433415115,0.3799109117151877,1.199964782928397
-0.053495208944281836,0.23766428078331203,0.08995296262096891,0.0
-0.0555993786004928,-0.1299888260694938,0.1325849199400688,0.0
0.03967717405278304,0.04720419540683058,0.038333814026906776,0.0
-0.043880363309537485,-0.06699205864084917,0.04426537013554188,0.0
0.08511114338528158,0.1990043673921632,0.23508711980461866,0.0
-0.02927929780235594,-0.013596707152040985,0.0025439614290943824,0.0
0.049870638603803086,0.0031173476166184693,0.0016385071550822916,0.0
1.2776325990704027,0.9853618218989135,1.537324404449251,1.6486586255873816
0.13235372814533453,0.1741967818407949,-0.011202078722096831,0.0
0.12616045285019545,0.16827740470310393,-0.09937442989282876,0.0
0.6029659539755762,0.720299183322175,0.5070621145744247,0.0
0.06641836727844813,-0.012081012451239936,0.01107922613582027,0.0
1.0752753697727035,1.1507911048839903,1.3538259028286137,0.8960880245566357
0.681625583661542,0.7065755889766562,0.6625568759618132,0.9360933591703348
0.13324406268791067,0.1492620992043612,0.08738038396747175,0.0
0.3205082917846699,0.4583075714807298,0.3100913985866624,0.8754687373538999
0.3833225384630703,0.38524938756751254,0.22096788288316196,0.0
0.9508269875680826,1.2171352350745046,0.9508393372198948,0.0
0.5461802042945331,0.7508018325007986,0.7589208348575951,0.9745596399981308
0.15997994229832535,0.09050520449872759,0.06828314483752565,0.0
0.38109739541961085,0.48072705745534927,0.4250164907125802,0.0
1.0551013950913073,1.207776591615906,1.351814271231642,0.0
0.9672532841099422,0.7899845439576657,1.006137336412812,1.324418957401803
1.1951692141499732,1.0203391960499797,1.2032841144149735,1.2809338454620642
0.016218111518708445,-0.022085363946588363,0.028706825443744782,0.0
1.7897154425868416,1.473456287505466,1.7022197927040614,2.018895041811802
0.007785886557968358,-0.06845433225957322,-0.16882061043880967,0.0
0.389021500651992,0.5134535697114456,0.6256988054627033,0.0
0.8865379655018448,1.2031653777026259,1.271079235050929,0.0
0.0981094730657171,0.18056730352655848,-0.2845643123293438,0.0
0.014570254059345755,0.1967720143104956,0.14814212858503295,0.0
0.34810162507261594,0.23416301894809516,0.09847946808462249,0.0
-0.027434072752184235,-0.018572051298084397,-0.19136688279776853,0.0
1.2155705355395168,0.7323988235769773,1.1114066437021162,1.7047480922384253
-0.019789427598370823,-0.044503565820490566,0.16284338556074676,0.0
0.1684864026666591,0.20806414759935626,0.11045240929060157,0.0
0.013852939539230447,-0.043260264886800626,-0.12149003356436143,0.0
0.22346224762018302,0.5606096850302259,0.26848507987558495,0.0
0.17739394283702664,0.5954144555267811,0.1722149273451776,0.0
1.0964790818879773,0.7505502910846873,1.3007194585704702,2.390595970316759
-0.0010572862268850014,0.02879105026894424,-0.15324526613732087,0.0
-0.025891292777700414,0.024518562835805502,0.06767970281342242,0.0
0.15226990350130587,0.2331986646827631,0.10380165719463405,0.0
0.28840860967551435,0.27212237047134213,0.2945422562883619,0.0
-0.006609982634613709,0.06277105962321482,0.14970748009679385,0.0
0.0005365239918968534,0.025690735855940134,0.11805462326335806,0.0
0.8640476205597328,0.815378575786554,0.6586058217666311,1.9430489167742813
0.007861712632847406,-0.06788884888412416,0.013305125683076846,0.0
-0.012424850740306637,-0.04115046630334212,0.09444796844977296,0.0
-0.030037881886037843,-0.05830516659412133,-0.16477780412314558,0.0
-0.014975391687601425,-0.0896989576030867,-0.10507186415600492,0.0
0.0957636320632429,0.35166235810666696,0.13942497793703232,0.0
0.7162586863284435,0.7354341180219931,0.9442915658705645,1.4469189829363254
0.20706583989589178,0.23648535146827362,0.3434148965300905,0.0
-0.01824292002160033,-0.010458296911901355,0.08575528020401538,0.0
-0.021884413053127605,-0.04617900877008208,0.1875303778941837,0.0
0.1072974133494114,0.29855884358671303,0.04748345740075685,0.0
0.025760337738571837,0.02573679618182815,-0.05648859071184581,0.0
0.057390073985146894,-0.04221252529132438,-0.10202329705613215,0.0
0.018624851611698134,0.030828720830854917,0.10218044332709719,0.0
0.8151660873759413,0.9231924007789958,0.8827198513008127,1.6863989535702288
1.0527375007811197,1.1325317709165739,1.3248026393222334,1.2237754316221157
-0.14374950865465375,0.20656093909626735,0.11275876217993092,0.0
0.342519570689341,0.4253560766704525,0.31369707325860374,0.0
0.32792209813360385,0.3694377999263603,0.20390603934573898,0.0
0.8446050308108681,0.903672421901871,1.164409407797247,0.0
0.031626011356219175,0.08176736910268002,0.15105759897673315,0.0
0.04459421709534417,0.06566504401840913,0.0901589403807474,0.0
-0.03224195197457913,-0.0774977228913977,-0.16496188946637078,0.0
0.015041027465198087,0.008845502928276884,0.05017267353333521,0.0
1.167329691204309,0.991002949551971,1.2119088994701401,1.547562508716013
1.3267036466762598,1.2302577600009084,1.3706200767701298,1.4816045409242156
0.49809642965362094,0.5560404367802723,0.4640073605553301,0.7747271675523681
1.3192388522166167,1.1107479114680547,1.1441726908960002,1.5602476682433286
0.5998227741318404,0.6168869603684021,0.7321233585273061,0.5423242908253617
